# x,y_true, y_noisy,std
8.399999999999998579e-01,3.115203452249224458e+00,2.115576753796697851e+00,3.280525299425075536e-01
8.600000000000003197e-01,3.125166182731077491e+00,2.721097204259094404e+00,5.254098256952898227e-01
8.799999999999998934e-01,3.132634537629653160e+00,3.061150513259692563e+00,4.445749637844202407e-01
9.000000000000003553e-01,3.137429826744533301e+00,2.669388958342580498e+00,4.072730575664818553e-01
9.199999999999999289e-01,3.139396000823940547e+00,3.627533156198332609e+00,6.026970045505178897e-01
9.400000000000003908e-01,3.138402006403019140e+00,2.765688681358758227e+00,5.117093613705018251e-01
9.599999999999999645e-01,3.134343788256103824e+00,3.192183883069087624e+00,3.587640992401981976e-01
9.800000000000004263e-01,3.127145893770689078e+00,3.968383003330220760e+00,nan
1.000000000000000000e+00,3.116762642207336675e+00,2.338013832820840854e+00,nan
1.020000000000000462e+00,3.103178831473855315e+00,3.313408994267729835e+00,6.526803408414116880e-01
1.040000000000000036e+00,3.086409965448550174e+00,3.040682318981518861e+00,5.836565795219444963e-01
1.060000000000000497e+00,3.066501995744913334e+00,2.779849182033996335e+00,4.256561800169474385e-01
1.080000000000000071e+00,3.043530582812236762e+00,2.904547044921763188e+00,3.041189794730353446e-01
1.100000000000000533e+00,3.017599892100946590e+00,2.986790168515752075e+00,3.526160436787704744e-01
1.120000000000000107e+00,2.988840951381988020e+00,3.510619812891737190e+00,4.589691190502168672e-01
1.140000000000000568e+00,2.957409604905899325e+00,3.610893289988389654e+00,5.683411129188775668e-01
1.160000000000000142e+00,2.923484108655963531e+00,2.241228078826833059e+00,3.469867901057105963e-01
1.179999999999999716e+00,2.887262418262057651e+00,3.814941693212685614e+00,3.599045368114944798e-01
1.200000000000000178e+00,2.848959227012042739e+00,3.265716891407834943e+00,2.892595048204359420e-01
1.219999999999999751e+00,2.808802815688143717e+00,3.081223862719026485e+00,nan
1.240000000000000213e+00,2.767031778581812596e+00,2.922621628709752617e+00,nan
1.259999999999999787e+00,2.723891690971223412e+00,2.600552915231134854e+00,5.720317054932907430e-01
1.280000000000000249e+00,2.679631782603588697e+00,2.295526789533440581e+00,4.703156894625505902e-01
1.299999999999999822e+00,2.634501679384664286e+00,2.134518269816672920e+00,2.073651949699803210e-01
1.320000000000000284e+00,2.588748271661790223e+00,2.505688380794310000e+00,3.565010685590284667e-01
1.339999999999999858e+00,2.542612762358322342e+00,2.657778015600396060e+00,2.054430250094419763e-01
1.360000000000000320e+00,2.496327941974050724e+00,2.880342521059242600e+00,3.269488151166322631e-01
1.379999999999999893e+00,2.450115730332577790e+00,2.744123595985678232e+00,3.190639167541055032e-01
1.400000000000000355e+00,2.404185017174084393e+00,2.834484243824526128e+00,3.600015743496797760e-01
1.419999999999999929e+00,2.358729825510707645e+00,3.111700384330541080e+00,3.055750774141779980e-01
1.440000000000000391e+00,2.313927813331210892e+00,1.984596428286149017e+00,2.535374835126482096e-01
1.459999999999999964e+00,2.269939121002487958e+00,2.184618266171591827e+00,4.125742803545879300e-01
1.480000000000000426e+00,2.226905563791397480e+00,2.541586847516879466e+00,3.075604621153351093e-01
1.500000000000000000e+00,2.184950161522252188e+00,1.886697152297341695e+00,3.969470656999851688e-01
1.520000000000000462e+00,2.144176990664828697e+00,2.042829442663604667e+00,3.025771102881774643e-01
1.540000000000000036e+00,2.104671338254583635e+00,2.260314403072414713e+00,2.367490966951061038e-01
1.560000000000000497e+00,2.066500132085010044e+00,1.967071821134906751e+00,3.089001509687088198e-01
1.580000000000000071e+00,2.029712617650177631e+00,2.255154594264408896e+00,2.813968051504651124e-01
1.600000000000000533e+00,1.994341249385676251e+00,1.664795947481280347e+00,2.310721598292219126e-01
1.620000000000000107e+00,1.960402761857115372e+00,1.898006700231108290e+00,2.653301084336139870e-01
1.640000000000000568e+00,1.927899385643779162e+00,2.167986247869837069e+00,nan
1.660000000000000142e+00,1.896820172700660834e+00,2.052209084359961633e+00,2.480990399266391477e-01
1.679999999999999716e+00,1.867142396870883125e+00,2.030829428195580988e+00,nan
1.700000000000000178e+00,1.838832996860484403e+00,2.079538602632515332e+00,nan
1.719999999999999751e+00,1.811850031262943528e+00,1.447949949786532686e+00,1.487681488926025641e-01
1.740000000000000213e+00,1.786144118008170745e+00,1.984142869518430441e+00,2.126409080700615295e-01
1.759999999999999787e+00,1.761659833782886153e+00,1.594984196307964508e+00,1.531504013947989629e-01
1.780000000000000249e+00,1.738337052400659166e+00,1.689744286673886542e+00,nan
1.799999999999999822e+00,1.716112204670008801e+00,1.505327862233904135e+00,1.433670028956879894e-01
1.820000000000000284e+00,1.694919445906048372e+00,1.657357557672590298e+00,1.936888522083639597e-01
1.839999999999999858e+00,1.674691720755129953e+00,1.627728676663654062e+00,1.973138182971920507e-01
1.860000000000000320e+00,1.655361718365914392e+00,1.562003428819664252e+00,1.075696220393412700e-01
1.879999999999999893e+00,1.636862714072504277e+00,1.495731507212113787e+00,1.246181847495901329e-01
1.900000000000000355e+00,1.619129296599083778e+00,1.696456855549726805e+00,1.184320222108378451e-01
1.919999999999999929e+00,1.602097982310095814e+00,1.753621707095358806e+00,1.654974896688882480e-01
1.940000000000000391e+00,1.585707720189084124e+00,1.510696371828758267e+00,nan
1.959999999999999964e+00,1.569900293020817461e+00,1.593205776328715517e+00,9.488123223315308996e-02
1.980000000000000426e+00,1.554620621675399939e+00,1.371252828445131744e+00,9.083416534289066868e-02
2.000000000000000000e+00,1.539816980460987805e+00,1.631767388510174444e+00,5.605529023766811503e-02
2.020000000000000462e+00,1.525441132243590348e+00,1.510870281561765172e+00,9.794045190385711197e-02
2.040000000000000036e+00,1.511448392455632117e+00,1.509917665204379755e+00,5.847087504586767626e-02
2.060000000000000497e+00,1.497797631262067775e+00,1.457511736987583184e+00,1.026291527197704528e-01
2.080000000000000071e+00,1.484451223059952474e+00,1.337502930906462328e+00,nan
2.100000000000000533e+00,1.471374952192380681e+00,1.428158853424737362e+00,6.186049157060879988e-02
2.120000000000000107e+00,1.458537883298729465e+00,1.334146609616660761e+00,nan
2.140000000000000568e+00,1.445912204137405288e+00,1.389119451915253656e+00,6.753635107838724949e-02
2.160000000000000142e+00,1.433473048039973996e+00,1.411502044605835504e+00,4.818573805837670504e-02
2.179999999999999716e+00,1.421198302418976933e+00,1.512147721837651781e+00,4.450992438755188574e-02
2.200000000000000178e+00,1.409068408984782028e+00,1.342215912911993270e+00,5.676913138113579699e-02
2.219999999999999751e+00,1.397066160554620851e+00,1.533350868768530884e+00,6.970841109848661954e-02
2.240000000000000213e+00,1.385176498580572568e+00,1.398941725956053928e+00,6.789068920224745896e-02
2.259999999999999787e+00,1.373386314799874164e+00,1.315483430698168199e+00,4.651874555391048022e-02
2.280000000000000249e+00,1.361684259733650704e+00,1.373201771977372143e+00,4.002537228954656384e-02
2.299999999999999822e+00,1.350060560138784949e+00,1.285003032494459685e+00,3.701739336027300153e-02
2.320000000000000284e+00,1.338506846958248842e+00,1.337936194998987194e+00,4.090671416312927772e-02
2.339999999999999858e+00,1.327015994821441502e+00,1.276400380907636301e+00,5.126562293055141051e-02
2.360000000000000320e+00,1.315581973718558784e+00,1.300022331653995611e+00,5.490064925439376575e-02
2.379999999999999893e+00,1.304199713110817394e+00,1.333665544228300748e+00,nan
2.400000000000000355e+00,1.292864978438369006e+00,1.293747202699239374e+00,3.450761667350280004e-02
2.419999999999999929e+00,1.281574259746148581e+00,1.244199007704499316e+00,nan
2.440000000000000391e+00,1.270324671959447871e+00,1.324761412428399510e+00,nan
2.459999999999999964e+00,1.259113866200388898e+00,1.235109059399808418e+00,2.588565954245041975e-02
2.480000000000000426e+00,1.247939951437686767e+00,1.302786487079408806e+00,nan
2.500000000000000000e+00,1.236801425699423307e+00,1.193293907935522258e+00,4.554179185929631279e-02
2.520000000000000462e+00,1.225697116046164714e+00,1.166485983069556198e+00,2.969047947990152009e-02
2.540000000000000036e+00,1.214626126494402270e+00,1.227974018485518126e+00,nan
2.560000000000000497e+00,1.203587793092782743e+00,1.304406572007846821e+00,2.881781570521451882e-02
2.580000000000000071e+00,1.192581645381629141e+00,1.118044531986680745e+00,5.065123842298295542e-02
2.600000000000000533e+00,1.181607373505606073e+00,1.176494597509851525e+00,3.111566005871567453e-02
2.620000000000000107e+00,1.170664800296814967e+00,1.138071003896516276e+00,1.588287971280955349e-02
2.640000000000000568e+00,1.159753857697950474e+00,1.182284596889840778e+00,3.734954384966652358e-02
2.660000000000000142e+00,1.148874566950204290e+00,1.142711990112235343e+00,2.222259134544606399e-02
2.679999999999999716e+00,1.138027022026154800e+00,1.172697850945799924e+00,3.267050585695246284e-02
2.700000000000000178e+00,1.127211375842620544e+00,1.125106052110490307e+00,2.879231061755915463e-02
2.719999999999999751e+00,1.116427828841014547e+00,1.063066446130191745e+00,3.453316633484269926e-02
2.740000000000000213e+00,1.105676619572390829e+00,1.091014756190950008e+00,3.593049971171793922e-02
2.759999999999999787e+00,1.094958016970547288e+00,1.117608734824651284e+00,3.620445660684060152e-02
2.780000000000000249e+00,1.084272314038812191e+00,1.070946674106443952e+00,2.945674602064272604e-02
2.799999999999999822e+00,1.073619822714509731e+00,1.158073375390544557e+00,4.317271897172083456e-02
2.820000000000000284e+00,1.063000869709371354e+00,1.068532570468847309e+00,3.608477525373053607e-02
2.839999999999999858e+00,1.052415793154658274e+00,1.073138054167278588e+00,3.920116041946775098e-02
2.860000000000000320e+00,1.041864939906452348e+00,1.051324237483512336e+00,3.217497612874499480e-02
2.879999999999999893e+00,1.031348663389939579e+00,1.048394425887490877e+00,2.863637825214125979e-02
2.900000000000000355e+00,1.020867321881581136e+00,1.043197653893642496e+00,2.303674148816653097e-02
2.919999999999999929e+00,1.010421277145405083e+00,9.927415994114875408e-01,2.750601863091974020e-02
2.940000000000000391e+00,1.000010893354289720e+00,1.041076924330221587e+00,2.705651838895691344e-02
2.959999999999999964e+00,9.896365362395938003e-01,9.525405867745834199e-01,1.703397553553930369e-02
2.980000000000000426e+00,9.792985724228823186e-01,9.813458308074753944e-01,3.980445657729349968e-02
3.000000000000000000e+00,9.689973688922464135e-01,9.788892868312137896e-01,3.501065160424287476e-02
3.019999999999999574e+00,9.587332925929010763e-01,9.791733570405278808e-01,2.074376790171749904e-02
3.040000000000000924e+00,9.485067101077330198e-01,9.484615006489022226e-01,3.100365139014824370e-02
3.060000000000000497e+00,9.383179874083366068e-01,9.351859625054994574e-01,3.481369483420125588e-02
3.080000000000000071e+00,9.281674896610263570e-01,9.057035218946286603e-01,2.772343988678164020e-02
3.099999999999999645e+00,9.180555810756014790e-01,8.651708341540602643e-01,3.921165500460101205e-02
3.120000000000000995e+00,9.079826247871616296e-01,9.303704135098522787e-01,2.771220111105161463e-02
3.140000000000000568e+00,8.979489827634143939e-01,9.193051217201706482e-01,nan
3.160000000000000142e+00,8.879550157315235781e-01,9.352467420486022531e-01,3.588952176393950949e-02
3.179999999999999716e+00,8.780010831199275279e-01,8.813652204922443056e-01,nan
3.199999999999999289e+00,8.680875430115327918e-01,9.390011623128490248e-01,1.901648106737680380e-02
3.220000000000000639e+00,8.582147521055579764e-01,8.600902219662046599e-01,4.474787744605149969e-02
3.240000000000000213e+00,8.483830656859036035e-01,8.523875153073585675e-01,3.323721427792761945e-02
3.259999999999999787e+00,8.385928375944491364e-01,8.644647000854875918e-01,2.951322030495437398e-02
3.279999999999999361e+00,8.288444202080517131e-01,8.690682320477158829e-01,2.307464008203872000e-02
3.300000000000000711e+00,8.191381644183171051e-01,8.079756093381198490e-01,2.212612398486654697e-02
3.320000000000000284e+00,8.094744196134425751e-01,8.294698933376599692e-01,3.349877650881752378e-02
3.339999999999999858e+00,7.998535336616054980e-01,7.773164878496438002e-01,2.792524629966190025e-02
3.359999999999999432e+00,7.902758528955147188e-01,7.987031000048978591e-01,2.519442004395512635e-02
3.380000000000000782e+00,7.807417220978202232e-01,7.915291710156696636e-01,2.941592650294502787e-02
3.400000000000000355e+00,7.712514844871715125e-01,7.742913156876776171e-01,3.018585662763769925e-02
3.419999999999999929e+00,7.618054817047594796e-01,8.052117292761523659e-01,3.534820799363974642e-02
3.439999999999999503e+00,7.524040538012307655e-01,6.975738328763312346e-01,nan
3.460000000000000853e+00,7.430475392238857779e-01,7.456754448582639805e-01,5.177506811051349467e-02
3.480000000000000426e+00,7.337362748040932026e-01,7.971989053927358571e-01,nan
3.500000000000000000e+00,7.244705957448805966e-01,7.500214809794597537e-01,2.973325203337600503e-02
3.519999999999999574e+00,7.152508356086680896e-01,7.405704628922389343e-01,2.644933588288904402e-02
3.540000000000000924e+00,7.060773263051204340e-01,7.010520360337462176e-01,2.751384680887634590e-02
3.560000000000000497e+00,6.969503980791000863e-01,7.748798508620088343e-01,2.238844522514950308e-02
3.580000000000000071e+00,6.878703794987069964e-01,7.037393802241858065e-01,3.022398023282772683e-02
3.599999999999999645e+00,6.788375974434043281e-01,6.853447274267203682e-01,3.659059286972034947e-02
3.620000000000000995e+00,6.698523770922192311e-01,6.404736362845638853e-01,4.159673361489631821e-02
3.640000000000000568e+00,6.609150419120116693e-01,5.796863065161470541e-01,2.310965550118417033e-02
3.660000000000000142e+00,6.520259136458131932e-01,6.706090484334317203e-01,2.150927154134406327e-02
3.679999999999999716e+00,6.431853123012337692e-01,6.590807197035827292e-01,nan
3.700000000000001066e+00,6.343935561389366651e-01,6.579262974794020113e-01,3.664203532810380443e-02
3.720000000000000639e+00,6.256509616611743985e-01,6.362810821527531413e-01,nan
3.740000000000000213e+00,6.169578436003895217e-01,6.329963281254368246e-01,3.069766501312837931e-02
3.759999999999999787e+00,6.083145149078831304e-01,5.674844485932917237e-01,2.929212140056279556e-02
3.779999999999999361e+00,5.997212867425509852e-01,6.020347859780290634e-01,nan
3.800000000000000711e+00,5.911784684596717021e-01,5.979345896309717912e-01,nan
3.820000000000000284e+00,5.826863675997813186e-01,5.921153801598458832e-01,2.472956858646184128e-02
3.839999999999999858e+00,5.742452898775902703e-01,5.168250498864187525e-01,3.932557515162073830e-02
3.859999999999999432e+00,5.658555391709854110e-01,5.804153801121019196e-01,2.396882167584396886e-02
3.880000000000000782e+00,5.575174175100824359e-01,5.121237847876588534e-01,2.891589906210544070e-02
3.900000000000000355e+00,5.492312250663633488e-01,5.784753349303056735e-01,3.652093289156662509e-02
3.919999999999999929e+00,5.409972601418588933e-01,5.514372689831463781e-01,2.860219042728869357e-02
3.939999999999999503e+00,5.328158191584188019e-01,4.913097559383847734e-01,2.105444236715212428e-02
3.960000000000000853e+00,5.246871966470317838e-01,5.158491350566534184e-01,4.172547955572703665e-02
3.980000000000000426e+00,5.166116852372329982e-01,5.006790115005972375e-01,nan
4.000000000000000000e+00,5.085895756465597106e-01,5.296558230138243006e-01,2.904212449707989363e-02
4.019999999999999574e+00,5.006211566700918825e-01,5.527501560920484724e-01,3.635397445862977722e-02
4.040000000000000924e+00,4.927067151700498249e-01,5.121606975311043808e-01,2.941529899783447422e-02
4.060000000000000497e+00,4.848465360654752865e-01,4.620786835801224401e-01,3.957298503403856166e-02
4.080000000000000071e+00,4.770409023219653322e-01,5.631392727992968750e-01,3.838219534881322920e-02
4.099999999999999645e+00,4.692900949414935408e-01,5.001731340426340822e-01,2.855744716291427898e-02
4.120000000000000995e+00,4.615943929522858813e-01,4.759932526974401945e-01,nan
4.140000000000000568e+00,4.539540733987852406e-01,4.408134938285349635e-01,2.613790641807950052e-02
4.160000000000000142e+00,4.463694113316689638e-01,4.661151650812371816e-01,nan
4.179999999999999716e+00,4.388406797979540475e-01,4.170876717713623005e-01,3.040067984335515991e-02
4.200000000000001066e+00,4.313681498311596751e-01,4.673591396611029847e-01,3.570914616284417281e-02
4.220000000000000639e+00,4.239520904415605695e-01,4.763519606919671134e-01,2.539380830284991911e-02
4.240000000000000213e+00,4.165927686064918589e-01,4.092221112259533666e-01,2.153629549044803679e-02
4.259999999999999787e+00,4.092904492607467581e-01,3.932138318109248964e-01,2.659889927443474106e-02
4.279999999999999361e+00,4.020453952870306491e-01,4.201976468779460294e-01,3.705805557891760083e-02
4.300000000000000711e+00,3.948578675065055332e-01,3.600548568063514643e-01,2.534162187361805110e-02
4.320000000000000284e+00,3.877281246693948802e-01,4.174107488585798165e-01,3.201413680890515673e-02
4.339999999999999858e+00,3.806564234456719653e-01,4.200430502438344815e-01,3.407525487923236673e-02
4.359999999999999432e+00,3.736430184158152645e-01,3.398977450477670414e-01,4.296195288458046213e-02
4.380000000000000782e+00,3.666881620616491144e-01,3.616536429337198211e-01,2.686004203200916332e-02
4.400000000000000355e+00,3.597921047572512077e-01,3.430360370501685519e-01,nan
4.419999999999999929e+00,3.529550947599409128e-01,3.413386186647102138e-01,4.121900071809197347e-02
4.439999999999999503e+00,3.461773782013377598e-01,2.999581533858771132e-01,nan
4.460000000000000853e+00,3.394591990785065239e-01,4.195723359185571377e-01,2.022926550192588255e-02
4.480000000000000426e+00,3.328007992451702535e-01,3.306936459388154503e-01,3.731986554227401803e-02
4.500000000000000000e+00,3.262024184030050122e-01,3.418964395084210794e-01,4.555894651088994440e-02
4.519999999999999574e+00,3.196642940930061183e-01,3.042222781899822093e-01,nan
4.540000000000000924e+00,3.131866616869440900e-01,2.945166790367058640e-01,3.255860667849282825e-02
4.560000000000000497e+00,3.067697543788856507e-01,3.353764562249985648e-01,4.859846603864388659e-02
4.580000000000000071e+00,3.004138031768017747e-01,2.817826789133563992e-01,2.650893947918774030e-02
4.599999999999999645e+00,2.941190368942476763e-01,3.504444880940863483e-01,3.514300648032542274e-02
4.620000000000000995e+00,2.878856821421302836e-01,2.864676182506220581e-01,3.684391263051964294e-02
4.640000000000000568e+00,2.817139633205476557e-01,2.634071544168652967e-01,2.308952122403817517e-02
4.660000000000000142e+00,2.756041026107118874e-01,2.388318962249805499e-01,2.924970611005074661e-02
4.679999999999999716e+00,2.695563199669466226e-01,2.575495264893400416e-01,3.474081006829046747e-02
4.700000000000001066e+00,2.635708331087747158e-01,2.032770265411950605e-01,4.046234879416068381e-02
4.720000000000000639e+00,2.576478575130769499e-01,2.754515805332317657e-01,nan
4.740000000000000213e+00,2.517876064063357955e-01,2.510993908751023018e-01,3.621635024533232522e-02
4.759999999999999787e+00,2.459902907569562203e-01,2.865785354726087530e-01,3.795087884160799202e-02
4.779999999999999361e+00,2.402561192676773150e-01,3.109668724655918481e-01,4.300319067191369499e-02
4.800000000000000711e+00,2.345852983680514203e-01,1.785131240197480318e-01,3.270046984938442675e-02
4.820000000000000284e+00,2.289780322070213980e-01,2.571486778006862317e-01,2.718603598796379486e-02
4.839999999999999858e+00,2.234345226455607403e-01,2.159567786508689025e-01,2.758167160029438916e-02
4.859999999999999432e+00,2.179549692494162638e-01,1.759826199015482873e-01,3.354081722595050885e-02
4.880000000000000782e+00,2.125395692819176396e-01,2.354648132723803911e-01,3.584108267447292523e-02
4.900000000000000355e+00,2.071885176968804032e-01,2.306952276361795284e-01,3.216812284508516889e-02
4.919999999999999929e+00,2.019020071315820175e-01,1.881273852558159876e-01,2.551945124320626965e-02
4.939999999999999503e+00,1.966802278998327491e-01,1.949066051071076111e-01,nan
4.960000000000000853e+00,1.915233679851200410e-01,2.230855359433417673e-01,2.520107939712273176e-02
4.980000000000000426e+00,1.864316130338459221e-01,1.271495425341684082e-01,3.617754646046948686e-02
5.000000000000000000e+00,1.814051463486365812e-01,1.665385684665513233e-01,2.618489741967522377e-02
